id,price
10153,5302.316483333333
10154,718.128
10155,803.9798333333333
10156,1286.0779214285715
10157,12926.1035
10158,2288.420533333334
10159,876.0487904761906
10160,11431.9418
10161,8982.339
10162,2297.1857333333337
10163,4557.992285714287
10164,5670.844233333334
10165,758.0491428571429
10166,5364.3699
10167,2511.732
10168,1797.209
10169,1286.6030833333334
10170,945.4485309523809
10171,3874.96
10172,2894.858
10173,2173.4281666666666
10174,693.068407142857
10175,1522.8903857142861
10176,696.87295
10177,1326.442
10178,4513.1735
10179,987.1013047619051
10180,5230.4766
10181,15579.6475
10182,12890.595416666667
10183,5677.114
10184,2497.460333333333
10185,1093.8906666666667
10186,865.1478333333333
10187,689.1829
10188,1838.80255
10189,4971.329499999999
10190,7732.042333333333
10191,1058.9587333333334
10192,3232.5643999999998
10193,714.6955833333334
10194,731.9632833333334
10195,3427.65
10196,5156.4402
10197,577.335
10198,2799.1283333333326
10199,7854.6545
10200,10786.551133333332
10201,4846.101583333334
10202,7448.402333333333
10203,492.7746666666667
10204,2595.461
10205,1360.649
10206,492.49875
10207,11281.176566666665
10208,12442.497
10209,488.2338333333333
10210,1058.765185714286
10211,1121.9560999999999
10212,1005.9242499999999
10213,10229.301054761905
10214,3123.363083333333
10215,1646.2726523809526
10216,8827.468166666667
10217,1907.6656547619052
10218,3219.2368333333325
10219,4758.892504761904
10220,1043.4288380952382
10221,5731.9769428571435
10222,798.9833333333331
10223,1411.915
10224,2134.6322380952383
10225,2797.2510476190478
10226,1016.2325
10227,517.0471666666667
10228,614.735
10229,809.5147952380953
10230,11945.769
10231,2975.766476190475
10232,732.1388261904759
10233,4183.845476190476
10234,6768.585766666663
10235,936.9150166666666
10236,457.30158333333344
10237,10433.553666666669
10238,6819.1982
10239,5161.1023
10240,611.1797833333334
10241,9706.318083333332
10242,2704.082
10243,764.291
10244,4776.002216666666
10245,1927.256
10246,411.3856666666667
10247,16520.275
10248,16061.981833333331
10249,16122.1065
10250,10913.095
10251,733.3153500000001
10252,6428.537559523807
10253,2456.746
10254,1817.7272571428568
10255,491.0656666666667
10256,1890.099
10257,2308.284
10258,2359.3132833333334
10259,7322.0325
10260,2901.2784166666665
10261,2814.82
10262,10362.564633333333
10263,642.5141904761903
10264,4620.5804499999995
10265,843.9610666666666
10266,2545.067
10267,419.192
10268,946.3880166666667
10269,2112.703
10270,6619.758
10271,3758.831333333333
10272,6494.19825
10273,6314.7356666666665
10274,980.9019047619048
10275,6760.195547619047
10276,504.651
10277,1774.1716880952379
10278,4559.178
10279,1029.4043269841268
10280,9915.491083333334
10281,10888.037583333333
10282,916.5926666666668
10283,2501.92825
10284,1952.730666666667
10285,551.0285
10286,467.956
10287,1958.3898333333332
10288,9339.086238095235
10289,7670.67455
10290,609.5578333333334
10291,896.0670777777779
10292,557.008
10293,980.082
10294,1046.2423142857142
10295,8627.719
10296,17929.953666666665
10297,6161.796833333333
10298,690.5183333333333
10299,5440.509
10300,2927.7294444444447
10301,9147.201983333336
10302,882.2043333333332
10303,416.49075
10304,2123.0141619047617
10305,885.8791833333332
10306,8179.683916666666
10307,5510.64687142857
10308,1705.5735499999996
10309,4718.3268
10310,716.8737000000001
10311,4271.062900000001
10312,962.798
10313,6200.030854761905
10314,16671.20242857143
10315,12437.073
10316,773.2221333333332
10317,1937.8180083333334
10318,12328.38
10319,15016.579
10320,1676.6810261904764
10321,5906.475966666668
10322,517.0338833333334
10323,1033.9474761904762
10324,755.5578
10325,3947.22375
10326,3174.5854166666663
10327,7391.775633333334
10328,2569.4249333333337
10329,6719.216771428572
10330,12075.47277857143
10331,713.9514833333334
10332,741.1001666666667
10333,1636.096
10334,5866.5367857142855
10335,1022.23
10336,7686.038166666666
10337,3248.152
10338,4309.145466666667
10339,11626.833016666664
10340,4516.253883333333
10341,17999.8535
10342,1737.7237333333335
10343,686.0087000000001
10344,5264.829442857143
10345,2031.471666666666
10346,1209.7200833333332
10347,981.6525
10348,10528.815666666665
10349,4960.7963
10350,990.9793666666668
10351,1623.7474166666668
10352,1116.6549833333331
10353,934.4201666666668
10354,4027.6750666666658
10355,1782.2777999999998
10356,2878.08
10357,7094.3805
10358,421.1353666666667
10359,5504.678916666666
10360,4596.141
10361,1868.0997833333336
10362,8222.132716666665
10363,694.6499500000001
10364,17275.266600000003
10365,6395.994
10366,2127.831
10367,9253.165
10368,7556.0053333333335
10369,5038.72625
10370,4441.16
10371,2825.0130500000005
10372,871.9205000000004
10373,4688.546666666666
10374,1004.3834428571429
10375,3231.19
10376,5883.767499999999
10377,636.50405
10378,1073.1009666666669
10379,838.3814142857145
10380,498.575
10381,990.1476666666667
10382,2068.232
10383,861.3879666666666
10384,6704.2864500000005
10385,2481.8763666666673
10386,15710.45561904762
10387,11872.71913333333
10388,822.7508095238095
10389,4425.223833333334
10390,851.5625
10391,1417.5515476190476
10392,8545.44
10393,794.5950357142857
10394,975.9135
10395,705.434
10396,2723.088
10397,523.9043333333333
10398,2430.51
10399,1120.4560666666666
10400,994.6306000000001
10401,2081.2615
10402,5436.59425
10403,1033.782
10404,2243.7382
10405,6274.41
10406,554.7365333333335
10407,3518.88774047619
10408,8868.743716666666
10409,3929.0783833333335
10410,10101.926
10411,524.2520666666666
10412,2334.333833333333
10413,721.647
10414,3914.053
10415,4026.588716666666
10416,3509.4899333333333
10417,5708.7585
10418,923.1589666666666
10419,3160.059
10420,7378.222433333333
10421,2700.264
10422,2824.554
10423,5426.315100000001
10424,4287.790333333334
10425,856.61
10426,557.2858666666667
10427,802.0818333333333
10428,714.8849333333335
10429,12484.1735
10430,3521.151983333333
10431,2695.747
10432,767.384
10433,495.67348333333325
10434,1976.2934238095236
10435,2666.87045
10436,609.6101833333335
10437,552.6783
10438,1912.909
10439,4006.7227000000003
10440,17944.587
10441,865.0843214285716
10442,6544.062666666666
10443,615.7398833333335
10444,2433.356
10445,655.5744214285714
10446,1073.8520976190478
10447,13608.6705
10448,6264.5235
10449,9475.290714285711
10450,2967.151
10451,847.9013
10452,1021.2852166666665
10453,2185.634
10454,12774.454
10455,762.5688833333331
10456,1768.9431916666667
10457,6648.095916666667
10458,768.7045666666666
10459,3317.7245
10460,5481.053
10461,879.606
10462,6087.700583333333
10463,2298.648
10464,6939.071
10465,2728.593733333333
10466,4163.804
10467,5606.12275
10468,818.0740166666666
10469,447.88715
10470,991.4264499999999
10471,10589.489
10472,888.0996666666666
10473,736.5367
10474,3252.749904761906
10475,6336.04375
10476,7327.946
10477,3215.263033333333
10478,1968.32
10479,955.9787833333335
10480,5519.0786
10481,1643.7063
10482,1756.6777722222223
10483,3149.4793333333337
10484,4884.910833333334
10485,386.009
10486,4409.1805
10487,3356.0371666666665
10488,1234.442
10489,13929.269833333334
10490,1681.2524761904765
10491,569.345983333333
10492,1204.639
10493,4157.21555
10494,8779.149766666666
10495,15195.5457
10496,3991.8126666666667
10497,1751.2135238095236
10498,826.6066666666668
10499,4861.299416666667
10500,2957.267
10501,5298.169
10502,4090.0818666666673
10503,11337.213499999998
10504,13776.61365
10505,4418.0125499999995
10506,3117.821
10507,12463.308050000001
10508,5264.829442857143
10509,5039.94445
10510,474.16526666666664
10511,2475.249816666667
10512,3987.307040476192
10513,1798.3079666666663
10514,3859.037
10515,3071.9592000000002
10516,4995.14
10517,1199.477633333333
10518,2844.848333333333
10519,546.166
10520,4595.4789142857135
10521,4038.0912000000003
10522,3455.6852999999996
10523,15737.9175
10524,732.1686
10525,5138.151
10526,560.8902797619047
10527,694.7088333333334
10528,1192.020703571429
10529,1501.761
10530,6070.322
10531,716.3644333333334
10532,11892.263003174603
10533,3890.6571666666664
10534,1875.771
10535,5485.426
10536,468.5323333333334
10537,452.07763333333327
10538,8049.612116666666
10539,2062.654
10540,7415.800583333333
10541,731.0663999999999
10542,1452.7703333333332
10543,2902.733
10544,1632.8429988095243
10545,1064.167133333334
10546,4440.553
10547,1053.4295357142862
10548,576.1783333333333
10549,4722.169
10550,686.162
10551,1471.6687142857143
10552,729.4978428571429
10553,3124.3835
10554,2275.887
10555,1521.7885
10556,6585.340833333333
10557,3492.6877999999997
10558,5516.9470833333335
10559,883.199
10560,1759.018107142857
10561,7951.681333333334
10562,417.14283333333333
10563,2592.5459999999994
10564,1028.1035666666667
10565,2296.70125
10566,512.585
10567,894.51255
10568,1153.6249666666663
10569,1371.856191269841
10570,3011.1056166666663
10571,4607.121583333334
10572,1774.8711817460319
10573,16859.501
10574,783.5485666666672
10575,1679.6786000000002
10576,4094.039916666666
10577,600.518
10578,1030.6805333333332
10579,2185.9421666666667
10580,720.597
10581,1947.587
10582,9128.857466666666
10583,12018.477833333332
10584,2013.5365452380959
10585,6396.461333333332
10586,16498.2105
10587,618.3255
10588,4092.2844166666664
10589,6474.558099999999
10590,10635.375
10591,534.619
10592,1715.21605
10593,4809.263958333333
10594,5397.6758
10595,2651.6005
10596,4293.283883333333
10597,2458.3061190476187
10598,470.508
10599,4035.487797619048
10600,680.6840928571428
10601,747.2793571428566
10602,1774.4176666666665
10603,3939.2895
10604,11145.287666666665
10605,1065.8286666666668
10606,1656.0601666666666
10607,3915.379333333333
10608,4021.94425
10609,4205.76615
10610,8673.232199999999
10611,630.386
10612,609.187
10613,494.289
10614,2341.507
10615,906.7452
10616,4925.221895238095
10617,2900.732
10618,677.2071535714286
10619,2274.3265
10620,4899.5635
10621,5518.0317000000005
10622,3043.4516666666664
10623,4768.594921428571
10624,4717.580499999999
10625,853.0294666666667
10626,728.1137333333335
10627,561.954
10628,4925.989350000001
10629,2856.6086666666665
10630,721.7882952380952
10631,1436.626
10632,3469.514
10633,10787.501133333333
10634,1433.995
10635,959.7680095238092
10636,1716.9011500000001
10637,2808.356
10638,992.1888333333333
10639,4510.6722
10640,2428.312
10641,534.0522666666667
10642,3325.3243333333335
10643,1469.0076666666666
10644,2469.5424
10645,9463.839966666666
10646,711.3185690476192
10647,3746.12235
10648,4072.4988619047617
10649,991.6732666666664
10650,4138.045854761905
10651,934.1903333333332
10652,4533.692616666666
10653,1245.2824714285714
10654,16080.517
10655,2366.7708666666667
10656,17382.353916666667
10657,3699.3435
10658,4362.913583333333
10659,682.139673809524
10660,2466.6174
10661,5410.023
10662,4089.7226666666666
10663,8541.05175
10664,2814.4270666666666
10665,644.79025
10666,3939.7867500000007
10667,16759.185
10668,1544.067
10669,729.027
10670,682.0478333333334
10671,5298.02045
10672,1646.2726523809526
10673,945.5941833333331
10674,755.3670357142855
10675,4509.935
10676,802.206123809524
10677,801.8611666666667
10678,901.132783333333
10679,9143.161583333336
10680,5414.2175
10681,2872.714
10682,1748.6214523809526
10683,1700.145
10684,8411.921
10685,9582.483442857145
10686,1923.5208333333333
10687,657.0732738095238
10688,921.3653333333334
10689,701.5126666666666
10690,6626.7245
10691,7573.122783333333
10692,480.6075
10693,773.1750095238095
10694,523.5232000000001
10695,587.0328833333333
10696,763.8664904761903
10697,9527.145766666668
10698,4114.6815
10699,1363.029
10700,5471.041
10701,7169.099333333333
10702,489.658
10703,1928.2377
10704,1655.6941666666667
10705,887.8045916666666
10706,1720.0586666666668
10707,715.2545
10708,401.9905
10709,4770.217252380951
10710,1700.3065333333332
10711,2068.2025166666667
10712,10504.921633333333
10713,902.9901547619047
10714,914.3058619047617
10715,15722.019
10716,1259.3944404761905
10717,670.864357142857
10718,995.8522857142858
10719,1256.1619166666662
10720,2304.720666666667
10721,868.2074833333334
10722,2456.5795
10723,815.6906666666665
10724,5206.8228
10725,1857.3722285714286
10726,1313.8086666666668
10727,2557.914
10728,613.058583333333
10729,5778.6867999999995
10730,914.5201595238094
10731,1373.3315
10732,4045.885
10733,3896.091
10734,968.2158619047618
10735,4990.401633333333
10736,914.0618833333333
10737,870.2650166666666
10738,864.6214
10739,16399.933828571433
10740,920.457523809524
10741,1715.3433761904764
10742,861.275776984127
10743,3401.804
10744,5146.1231
10745,9611.247
10746,1275.6959333333334
10747,6892.55673095238
10748,3925.3921666666665
10749,2150.563174603174
10750,2237.5668809523804
10751,592.9301999999999
10752,1131.5916833333333
10753,1345.0665
10754,2291.6610000000005
10755,1100.3005
10756,654.7695
10757,1097.1833952380957
10758,6474.945
10759,877.4407035714291
10760,1501.4407714285712
10761,2153.177407142857
10762,3893.3736666666664
10763,6810.915416666667
10764,785.9033932539684
10765,734.674
10766,11625.614599999999
10767,5619.493
10768,17997.308
10769,499.986
10770,12261.194616666666
10771,1792.01175
10772,2605.914530952382
10773,6622.929
10774,1069.7779142857144
10775,4631.222083333333
10776,2223.7462666666665
10777,9473.850302380954
10778,3557.0278
10779,12260.517
10780,9241.277
10781,1756.0896166666664
10782,3439.172833333333
10783,1305.83225
10784,540.1016023809524
10785,1715.3433333333332
10786,8378.275533333333
10787,4187.403973809524
10788,6828.227
10789,4534.766716666667
10790,899.2500833333334
10791,4193.654
10792,5153.52925
10793,8530.145
10794,4684.624
10795,7921.494100000001
10796,1189.9601333333333
10797,8155.330366666666
10798,7511.003083333333
10799,903.0572666666666
10800,4186.4113333333335
10801,4306.459761904762
10802,982.1006666666666
10803,5058.788619047618
10804,729.2564000000001
10805,4018.6818988095233
10806,570.5181452380951
10807,523.4149380952381
10808,745.1079166666666
10809,658.6491666666666
10810,4018.9629999999997
10811,9990.362200000001
10812,11547.673216666668
10813,11106.3975
10814,8477.505
10815,2897.9227
10816,1718.6044380952383
10817,519.3100166666667
10818,10197.756833333333
10819,742.8113333333333
10820,9253.867333333332
10821,4657.59965
10822,2857.1081666666664
10823,1572.8585
10824,5370.372540476188
10825,7420.825333333333
10826,4665.021204761905
10827,1232.940916666667
10828,6586.7328333333335
10829,1050.7986
10830,4222.997380952381
10831,7440.44725
10832,2298.592633333333
10833,5359.096666666666
10834,5074.4645
10835,2126.745
10836,5257.151
10837,4505.99
10838,3440.119
10839,828.1557333333334
10840,632.0459
10841,592.685
10842,752.691126190476
10843,3304.182816666667
10844,661.3645833333334
10845,2821.0139428571424
10846,4162.777916666668
10847,1390.5994809523816
10848,4828.10825
10849,815.0443333333334
10850,2370.833466666667
10851,706.637
10852,3085.3
10853,15918.439
10854,630.8653999999999
10855,4139.168766666668
10856,14352.9364
10857,11609.692
10858,698.0817726190477
10859,972.7338
10860,582.71075
10861,1278.759990476191
10862,1642.387983333333
10863,8293.75875
10864,989.679788095238
10865,3118.57225
10866,4470.9
10867,632.6476000000001
10868,443.1333333333334
10869,4741.943333333334
10870,4011.4860619047627
10871,6104.3498
10872,943.2861738095239
10873,790.0930166666666
10874,4703.928833333334
10875,2693.303
10876,7898.806150000001
10877,3219.2612619047623
10878,5688.492
10879,7531.828
10880,6275.5005
10881,1305.6761666666666
10882,5638.701154761906
10883,3011.145
10884,768.8664166666665
10885,4137.416315873015
10886,1014.9334317460318
10887,2043.7500166666669
10888,1493.898
10889,4717.395
10890,1359.4012999999998
10891,969.4153666666666
10892,1429.809
10893,4173.753475
10894,632.0459
10895,804.9953999999999
10896,637.2326380952383
10897,9292.0225
10898,3855.838
10899,2185.7294500000003
10900,11900.515
10901,2281.6943666666666
10902,2276.0365000000006
10903,1715.0583333333334
10904,4887.18
10905,778.6746666666668
10906,11643.955333333332
10907,1399.08425
10908,2916.818
10909,410.92300000000006
10910,712.4887281746038
10911,2359.253
10912,5497.286
10913,959.3909833333336
10914,3083.291
10915,784.5111333333334
10916,3958.0080666666668
10917,1011.8835833333335
10918,649.6347178571428
10919,2747.379
10920,15787.9785
10921,4292.439
10922,3622.1432166666655
10923,831.0824833333334
10924,1045.4765
10925,925.7281333333333
10926,829.8667333333334
10927,2763.574
10928,6766.906392857143
10929,2461.434333333333
10930,2177.77755
10931,941.8755166666665
10932,955.6029285714284
10933,15509.734066666668
10934,1040.0585809523811
10935,1420.6996666666664
10936,7234.234399999999
10937,6599.308966666666
10938,425.80126666666655
10939,2337.2452
10940,6869.7827333333325
10941,10481.703166666664
10942,639.7572666666666
10943,882.77785
10944,1686.8875523809522
10945,747.4579785714285
10946,2182.8012000000003
10947,1193.5766904761902
10948,6337.264
10949,2383.275016666667
10950,6135.499
10951,466.3221666666666
10952,2694.412
10953,2697.477454761905
10954,899.6845833333334
10955,2461.434333333333
10956,3034.0063333333337
10957,832.5037257575757
10958,908.599707142857
10959,9043.64
10960,1763.3909690476191
10961,785.6017535714286
10962,6346.991016666665
10963,714.0323333333333
10964,3292.4058
10965,932.9296952380956
10966,12788.7932
10967,935.203
10968,1823.8411666666668
10969,1058.6756666666668
10970,492.4226547619047
10971,2671.024766666667
10972,4615.701849999999
10973,4084.7438333333334
10974,4148.972
10975,1690.1610499999997
10976,5591.528442857142
10977,5160.405166666666
10978,622.865
10979,941.1061333333333
10980,1553.092
10981,8263.784502380948
10982,2172.1575
10983,7220.7342666666655
10984,3649.8483333333334
10985,5944.5575
10986,3435.358276190475
10987,16085.402583333334
10988,4770.375333333334
10989,490.9801095238096
10990,5337.275347619045
10991,882.2944666666667
10992,956.838376190476
10993,16573.137733333333
10994,1126.5660785714297
10995,15994.492766666666
10996,2081.2949333333336
10997,13218.9453
10998,1059.3585166666667
10999,1571.9102
11000,5613.157966666667
11001,3835.404988095238
11002,1440.5645333333337
11003,3374.878466666667
11004,5799.057
11005,5770.107
11006,846.2219595238095
11007,1497.282
11008,802.6157499999999
11009,593.7410928571427
11010,1173.6203333333333
11011,12828.744464285715
11012,1105.340419047619
11013,8868.637945238095
11014,10948.492816666663
11015,1475.258
11016,3122.7031666666667
11017,4135.0207
11018,10385.2875
11019,2565.581
11020,2476.639
11021,5091.17525
11022,7985.83975
11023,12376.1755
11024,607.3007285714284
11025,479.40993333333336
11026,1135.2983333333334
11027,952.2185142857144
11028,674.2515000000001
11029,1910.9456666666667
11030,1980.810519047619
11031,1617.6376666666667
11032,2504.983
11033,6502.992445238095
11034,5048.54335
11035,5600.944333333334
11036,4261.376433333334
11037,1005.1425571428571
11038,5678.365
11039,16849.712
11040,6488.34075
11041,593.5016666666667
11042,567.6719
11043,868.68
11044,4887.068666666666
11045,549.239
11046,1200.1263333333332
11047,5674.859
11048,6129.199
11049,1894.8415
11050,522.2835
11051,11024.839833333332
11052,13256.212
11053,5608.415666666666
11054,808.6691047619047
11055,1415.47
11056,1983.4592952380956
11057,13247.6622
11058,3449.2975
11059,5657.356
11060,1710.0127333333335
11061,667.4997547619048
11062,1733.9664500000003
11063,3489.9725
11064,901.1999761904756
11065,750.0336666666666
11066,6516.919333333334
11067,878.8700833333334
11068,5714.6043
11069,980.2491
11070,879.4100999999999
11071,630.126207142857
11072,7504.332733333333
11073,4894.0385
11074,2718.47325
11075,1774.0714166666664
11076,1377.0656630952378
11077,7564.294833333333
11078,879.3865444444443
11079,3927.876
11080,3161.1488333333336
11081,3698.386966666667
11082,802.3267333333334
11083,11564.80375
11084,4617.1825
11085,4286.43025
11086,1894.0281666666665
11087,422.835
11088,1484.5187380952382
11089,3198.459
11090,2210.96325
11091,1045.8091666666667
11092,13058.123
11093,2610.4647952380947
11094,4891.914999999999
11095,2685.745166666667
11096,1380.424357142857
11097,775.593
11098,2168.755
11099,1014.00625
11100,8176.775000000001
11101,9553.969259523807
11102,2786.509633333333
11103,896.6604380952377
11104,785.4885499999999
11105,4225.749133333334
11106,869.4325333333334
11107,4470.020316666666
11108,1904.5477999999998
11109,906.84025
11110,3178.01
11111,4504.832625
11112,645.0063
11113,1139.4455
11114,1899.2247666666665
11115,2272.2086833333337
11116,4565.2758
11117,647.876942857143
11118,746.1098333333332
11119,676.9659333333334
11120,602.5010785714287
11121,983.0207666666666
11122,11799.518900000001
11123,4912.325
11124,12908.674
11125,3371.6732166666666
11126,1101.4047000000003
11127,431.1531333333333
11128,2122.6460345238092
11129,579.2293000000004
11130,1733.4183333333335
11131,941.2015
11132,4534.912135714286
11133,14579.105366666665
11134,2004.9759666666669
11135,5932.010314285714
11136,3037.52
11137,7777.3125
11138,15982.159366666669
11139,934.601
11140,1793.1135833333342
11141,4056.991095238094
11142,3593.6448333333333
11143,2718.034
11144,7976.9305
11145,786.767
11146,567.5131666666667
11147,9964.477700000005
11148,628.2993
11149,2273.765
11150,4043.051904761905
11151,2234.995
11152,17561.065
11153,1003.6762
11154,8931.803699999999
11155,2115.292666666667
11156,7382.961633333333
11157,1017.5035166666665
11158,659.188
11159,4835.266166666666
11160,695.514
11161,1126.005333333334
11162,433.944
11163,709.4900857142861
11164,523.5093333333334
11165,3534.097
11166,1018.6904833333333
11167,3343.758
11168,12366.887235714285
11169,779.2125333333335
11170,505.08008333333345
11171,581.1336666666666
11172,2203.387
11173,4966.274833333333
11174,1292.8652
11175,2494.777333333333
11176,1319.0406666666668
11177,14109.334438095237
11178,6751.139
11179,558.3056666666668
11180,1204.7943166666664
11181,1220.002
11182,5142.392666666667
11183,743.5691499999999
11184,5202.348214285712
11185,11742.048516666668
11186,4359.279083333334
11187,10673.9924
11188,528.5538999999999
11189,452.31931666666674
11190,1420.4697357142857
11191,5259.271
11192,10247.695583333336
11193,4116.177133333334
11194,826.5539333333332
11195,2582.1493428571425
11196,776.3047476190476
11197,2015.922
11198,1928.1977000000002
11199,2165.09
11200,747.1688
11201,759.4922142857143
11202,2312.577954761904
11203,1843.523
11204,6262.96
11205,13291.918033333333
11206,1086.4993976190472
11207,2265.881333333333
11208,2435.647133333333
11209,8470.050940476189
11210,1662.247
11211,2302.149266666667
11212,9408.18755
11213,537.4179833333334
11214,2580.061
11215,1725.9026666666666
11216,556.9405
11217,5331.409679761905
11218,1740.3855833333334
11219,803.393464285714
11220,1950.63385
11221,2126.305416666667
11222,412.415
11223,5837.196
11224,7729.936
11225,14903.959666666668
11226,4992.300345238096
11227,12989.35675
11228,10342.22725
11229,859.6236738095237
11230,2635.761
11231,854.6609999999998
11232,2804.591
11233,1963.322
11234,2958.573
11235,1176.306395238095
11236,2170.381
11237,5292.5796666666665
11238,7681.432250000001
11239,2915.215
11240,6317.509133333334
11241,4120.1374000000005
11242,2856.4115
11243,808.0429261904762
11244,707.4017
11245,7850.551533333333
11246,5399.279599999999
11247,1992.62275
11248,2696.629
11249,969.6412
11250,2256.170917857142
11251,10102.3336
11252,5105.389483333333
11253,891.5261333333334
11254,557.5271035714286
11255,4463.433
11256,2382.097
11257,2190.149
11258,641.8739095238095
11259,1302.648
11260,1643.049880952381
11261,7262.384
11262,592.1523452380952
11263,755.1291238095238
11264,4217.9865
11265,11647.985833333334
11266,9354.352
11267,14348.36079166667
11268,562.891
11269,3987.7430500000005
11270,13599.4314
11271,584.316
11272,2108.2738
11273,17090.327
11274,5005.724
11275,997.9966000000001
11276,6759.818049999999
11277,1066.5635976190479
11278,4982.383
11279,1645.6036666666664
11280,4696.943649999998
11281,16968.318
11282,916.015
11283,898.2395714285714
11284,1161.5743333333335
11285,550.213
11286,6185.7195
11287,5608.752
11288,2537.4333166666665
11289,9094.651016666665
11290,1930.2468476190477
11291,2138.642
11292,1875.064
11293,1093.0276285714287
11294,740.0788833333335
11295,6698.8888
11296,760.7804333333332
11297,11428.965999999999
11298,1936.1779404761917
11299,4620.655400000001
11300,681.8196666666666
11301,3711.8258333333333
11302,705.1634714285714
11303,1661.024083333333
11304,16518.048733333333
11305,1028.1143595238098
11306,4167.7923
11307,486.0072380952381
11308,15219.699416666666
11309,492.72610000000003
11310,1263.7305142857144
11311,958.193630952381
11312,3393.9246000000003
11313,1826.5340333333338
11314,1140.1421
11315,4617.83
11316,1452.0615
11317,2231.06725
11318,4250.431333333333
11319,11189.435133333334
11320,3690.6995833333335
11321,1541.204
11322,1771.600166666667
11323,3030.751666666667
11324,5835.273
11325,605.3101333333335
11326,8737.441916666668
11327,8305.603500000001
11328,706.015135714286
11329,806.2797333333331
11330,951.0276666666667
11331,3011.0336666666667
11332,5093.265597619049
11333,1265.991
11334,712.013
11335,7465.0673166666675
11336,747.579
11337,1190.1144666666667
11338,2715.284
11339,5302.727333333334
11340,781.6255833333332
11341,1111.8698690476187
11342,16717.946999999996
11343,4699.244833333333
11344,1261.2143333333336
11345,6857.817
11346,3417.7805
11347,5397.716971428571
11348,5502.95275
11349,855.7656999999999
11350,2737.584766666666
11351,7708.913
11352,6633.991733333335
11353,562.1183678571429
11354,4386.785183333334
11355,1005.4017666666666
11356,936.1603500000001
11357,1449.8199166666668
11358,3884.1027666666664
11359,7785.567116666668
11360,1273.9686333333334
11361,2450.441833333333
11362,1824.8325
11363,739.7642976190477
11364,920.1092666666664
11365,1689.689
11366,1652.2591666666665
11367,2032.3000238095235
11368,9365.42386904762
11369,4499.945
11370,1902.1227476190475
11371,2516.52
11372,818.2308047619048
11373,3281.9319999999993
11374,951.7145666666668
11375,7633.2245
11376,2093.3098333333332
11377,1570.9256666666668
11378,820.6795
11379,5935.533666666666
11380,791.2983333333334
11381,932.3448666666668
11382,580.8392333333333
11383,4241.27995
11384,4254.673
11385,914.0385666666667
11386,559.2060642857144
11387,5932.010314285714
11388,480.08471309523816
11389,1732.44955
11390,903.7167333333332
11391,15727.829057142855
11392,6943.085166666667
11393,15234.400099999999
11394,970.6804166666667
11395,1046.2180666666666
11396,5755.113
11397,4690.675
11398,1302.444638095238
11399,3341.3736666666664
11400,3207.85
11401,4547.95295
11402,3105.357
11403,1235.06995
11404,474.54378333333335
11405,3963.565
11406,1831.6750714285713
11407,1029.2968833333332
11408,612.0862166666667
11409,622.2348833333333
11410,519.359
11411,578.321
11412,1156.59
11413,697.2873
11414,10784.709
11415,1302.089
11416,963.6177333333331
11417,869.8995714285714
11418,933.0625
11419,4682.753333333334
11420,4172.7373333333335
11421,385.108
11422,1656.3377309523814
11423,494.3106333333333
11424,2544.199
11425,848.7349999999999
11426,3896.6805
11427,797.3759444444445
11428,643.4205
11429,497.332
11430,4069.646466666666
11431,5307.456
11432,8528.517133333333
11433,8551.909
11434,878.0048333333335
11435,5795.835
11436,4669.986
11437,5096.46
11438,671.5879166666667
11439,959.4686666666666
11440,4898.3382142857145
11441,5991.943
11442,543.9019000000001
11443,861.9702809523811
11444,957.3444833333334
11445,508.543
11446,825.0801666666665
11447,3391.637
11448,4680.568185714285
11449,603.952
11450,886.068866666667
11451,4114.433
11452,734.3729333333333
11453,6531.191
11454,13266.083557142858
11455,3647.654611904762
11456,973.0350833333332
11457,3286.21275
11458,2081.607
11459,15418.577
11460,917.0734
11461,2936.41675
11462,3948.89025
11463,5637.672916666667
11464,547.9244
11465,4047.018
11466,4461.0385
11467,760.82425
11468,5904.095
11469,712.6463333333332
11470,524.42475
11471,6121.637250000001
11472,8347.742633333333
11473,943.0798166666666
11474,1275.6369666666667
11475,4228.360833333333
11476,459.26655
11477,571.8614166666667
11478,782.9236000000001
11479,8037.301666666667
11480,1448.642
11481,5640.21725
11482,12810.134
11483,5281.675
11484,12990.8501
11485,8114.744166666667
11486,444.5164833333333
11487,462.46638333333317
11488,3220.346441666666
11489,3939.566
11490,1022.8278476190478
11491,1979.1796785714287
11492,2611.0893666666666
11493,2185.196333333333
11494,1286.8211666666666
11495,1044.9222499999998
11496,1313.9961833333334
11497,3707.6983333333333
11498,750.1708214285715
11499,1286.582
11500,368.64633333333336
11501,2973.3216666666667
11502,10930.059
11503,5505.311
11504,5208.038833333333
11505,2593.5768833333336
11506,1102.1574166666667
11507,6879.985158333335
11508,2736.12525
11509,3349.6744166666667
11510,11626.833016666664
11511,10838.485166666665
11512,709.2735214285716
11513,798.4801666666666
11514,15850.336916666665
11515,1861.843433333334
11516,1217.2916833333331
11517,5034.068
11518,651.0844261904763
11519,1120.2912111111114
11520,1695.087
11521,10417.25475
11522,12397.87625
11523,3219.265
11524,815.6552833333333
11525,3176.975
11526,1867.8868
11527,5513.964516666667
11528,6166.504564285714
11529,3911.1841833333337
11530,1465.6811666666667
11531,4496.3059047619045
11532,705.4915
11533,3416.6488999999997
11534,3282.658
11535,4330.002
11536,1941.9209130952383
11537,3435.24
