id,price
10066,1255.9232365145228
10067,3947.6363636363635
10068,4073.371212121212
10069,1302.0199115044247
10070,1211.0799656061909
10071,1211.0799656061909
10072,1211.0799656061909
10073,6006.43865842895
10074,6868.9976339361165
10075,1834.5621693121693
10076,6292.518446601942
10077,7384.158628081457
10078,6608.865048543689
10079,1211.0799656061909
10080,7709.561074664168
10081,1839.0822168087698
10082,1211.0799656061909
10083,13344.16883116883
10084,6127.015745998968
10085,1211.0799656061909
10086,2709.7220588235296
10087,1834.5621693121693
10088,12151.589960653393
10089,6522.092313350497
10090,12869.98848129127
10091,6006.43865842895
10092,4633.645348837209
10093,3850.747252747253
10094,5958.782442748092
10095,6834.155469183786
10096,7384.158628081457
10097,6700.560257362039
10098,5080.54004954583
10099,4185.540087010566
10100,7384.158628081457
10101,1255.9232365145228
10102,4239.5
10103,5109.993260950955
10104,3852.847669074196
10105,3850.747252747253
10106,6608.865048543689
10107,6138.153526062199
10108,1302.0199115044247
10109,6711.09477124183
10110,1211.0799656061909
10111,1211.0799656061909
10112,5806.977308470006
10113,3764.035335689046
10114,1211.0799656061909
10115,2989.5597484276727
10116,1834.5621693121693
10117,6791.2008012820515
10118,1211.0799656061909
10119,1932.5483028720625
10120,5891.014884359973
10121,6601.210140306122
10122,2684.6378830083568
10123,1932.5483028720625
10124,2320.0649671052633
10125,3011.4761904761904
10126,5803.45045045045
10127,3387.0458452722064
10128,2692.1739130434785
10129,1834.5621693121693
10130,3455.946502057613
10131,1211.0799656061909
10132,1211.0799656061909
10133,7344.196933397221
10134,6711.09477124183
10135,6152.987281976744
10136,3778.359223300971
10137,5489.879715691634
10138,2692.1739130434785
10139,6700.560257362039
10140,5969.851475796931
10141,6608.865048543689
10142,1302.0199115044247
10143,1904.5901639344263
10144,12151.589960653393
10145,1255.9232365145228
10146,6791.2008012820515
10147,1834.5621693121693
10148,1834.5621693121693
10149,3011.4761904761904
10150,1302.0199115044247
10151,1918.9634146341464
10152,2320.0649671052633
10153,6409.554736245037
10154,1302.0199115044247
10155,1834.5621693121693
10156,1904.5901639344263
10157,12518.889058081357
10158,3778.359223300971
10159,1834.5621693121693
10160,11672.181041844577
10161,11094.595894703854
10162,3778.359223300971
10163,6253.747
10164,6568.790440183635
10165,1211.0799656061909
10166,6194.816736792894
10167,3852.847669074196
10168,3778.359223300971
10169,2776.286666666667
10170,1255.9232365145228
10171,6253.747
10172,3455.946502057613
10173,3852.847669074196
10174,1211.0799656061909
10175,1918.9634146341464
10176,1834.5621693121693
10177,3425.0913705583757
10178,6292.518446601942
10179,1834.5621693121693
10180,6507.66112828439
10181,14805.558232931728
10182,12814.829781187838
10183,6639.940234134319
10184,3947.6363636363635
10185,1932.5483028720625
10186,1918.9634146341464
10187,1839.0822168087698
10188,2684.6378830083568
10189,6194.816736792894
10190,11302.743714764589
10191,2106.6792452830186
10192,2989.5597484276727
10193,1302.0199115044247
10194,1834.5621693121693
10195,6082.133866133866
10196,6427.2521913348355
10197,1211.0799656061909
10198,2709.7220588235296
10199,6975.699507389162
10200,12460.840002813138
10201,6399.625724637681
10202,6868.9976339361165
10203,1211.0799656061909
10204,3850.747252747253
10205,2684.6378830083568
10206,1211.0799656061909
10207,12422.471472205254
10208,12719.955784024733
10209,1211.0799656061909
10210,1430.353448275862
10211,1932.5483028720625
10212,1255.9232365145228
10213,12036.493102006689
10214,6253.747
10215,2990.6428571428573
10216,7384.158628081457
10217,2776.286666666667
10218,5778.006941689806
10219,6127.015745998968
10220,1834.5621693121693
10221,6681.184822934233
10222,1211.0799656061909
10223,2416.9525691699605
10224,2605.9954545454543
10225,3947.6363636363635
10226,2307.046511627907
10227,1211.0799656061909
10228,1211.0799656061909
10229,1211.0799656061909
10230,13042.268605969022
10231,3850.747252747253
10232,1302.0199115044247
10233,6591.090815273478
10234,7344.196933397221
10235,1302.0199115044247
10236,1211.0799656061909
10237,10938.19
10238,6700.560257362039
10239,6241.395702962036
10240,1211.0799656061909
10241,12237.434468839827
10242,3852.847669074196
10243,1834.5621693121693
10244,6169.4463894967175
10245,3778.359223300971
10246,1211.0799656061909
10247,13860.581086803106
10248,13818.64269058296
10249,15004.6640716232
10250,7991.828162291169
10251,1904.5901639344263
10252,6855.477756892231
10253,4054.7966101694915
10254,2605.9954545454543
10255,1211.0799656061909
10256,3006.781052631579
10257,3778.359223300971
10258,3947.6363636363635
10259,6787.888516032811
10260,5382.517719568567
10261,3947.6363636363635
10262,12036.493102006689
10263,1255.9232365145228
10264,6522.092313350497
10265,1839.0822168087698
10266,3778.359223300971
10267,1211.0799656061909
10268,1904.5901639344263
10269,2416.9525691699605
10270,6639.940234134319
10271,5553.102888086642
10272,7519.150162212266
10273,6855.477756892231
10274,1834.5621693121693
10275,6711.09477124183
10276,1211.0799656061909
10277,2455.542857142857
10278,6560.513728611221
10279,2106.6792452830186
10280,12036.493102006689
10281,12305.446334410613
10282,1834.5621693121693
10283,3911.7844311377244
10284,3006.781052631579
10285,1834.5621693121693
10286,1211.0799656061909
10287,3387.0458452722064
10288,7384.158628081457
10289,7344.196933397221
10290,1834.5621693121693
10291,1839.0822168087698
10292,1211.0799656061909
10293,1834.5621693121693
10294,1904.5901639344263
10295,6901.38064516129
10296,15099.363736263736
10297,6700.560257362039
10298,1211.0799656061909
10299,6498.199928977273
10300,4185.540087010566
10301,7545.081352350766
10302,1918.9634146341464
10303,1211.0799656061909
10304,2990.6428571428573
10305,1839.0822168087698
10306,7709.561074664168
10307,6427.2521913348355
10308,2320.0649671052633
10309,6489.31179901301
10310,1211.0799656061909
10311,6063.648933620896
10312,1834.5621693121693
10313,6834.155469183786
10314,13756.946876490225
10315,12513.375333788736
10316,1839.0822168087698
10317,2990.6428571428573
10318,12506.489752388019
10319,13537.258338783518
10320,2320.0649671052633
10321,6522.092313350497
10322,1211.0799656061909
10323,2258.596843615495
10324,1211.0799656061909
10325,6152.987281976744
10326,3911.7844311377244
10327,6895.794915016154
10328,3911.7844311377244
10329,6700.560257362039
10330,12506.489752388019
10331,1904.5901639344263
10332,1834.5621693121693
10333,2990.6428571428573
10334,6711.09477124183
10335,2416.9525691699605
10336,6841.992849631966
10337,5878.442967884828
10338,5941.92526491913
10339,12888.359722222222
10340,6427.2521913348355
10341,15102.102628527251
10342,2320.0649671052633
10343,1839.0822168087698
10344,6639.940234134319
10345,3778.359223300971
10346,2320.0649671052633
10347,2072.764705882353
10348,12506.489752388019
10349,6194.816736792894
10350,1211.0799656061909
10351,2929.2644628099174
10352,1904.5901639344263
10353,1932.5483028720625
10354,6399.625724637681
10355,2776.286666666667
10356,3778.359223300971
10357,6742.772851669403
10358,1211.0799656061909
10359,6405.7809755185945
10360,6152.987281976744
10361,2776.286666666667
10362,11302.743714764589
10363,1932.5483028720625
10364,14083.225
10365,6700.560257362039
10366,3947.6363636363635
10367,11547.778434268834
10368,8029.170718382956
10369,6194.816736792894
10370,6460.530280649926
10371,2776.286666666667
10372,1211.0799656061909
10373,6728.565985770026
10374,1834.5621693121693
10375,4401.106896551724
10376,6742.772851669403
10377,1211.0799656061909
10378,2605.9954545454543
10379,1834.5621693121693
10380,1211.0799656061909
10381,1904.5901639344263
10382,3852.847669074196
10383,1397.9353448275863
10384,6700.560257362039
10385,4185.540087010566
10386,13782.967912002083
10387,12576.686348515865
10388,1904.5901639344263
10389,5803.45045045045
10390,1839.0822168087698
10391,1994.7341040462427
10392,7384.158628081457
10393,1211.0799656061909
10394,2106.6792452830186
10395,1397.9353448275863
10396,3947.6363636363635
10397,1211.0799656061909
10398,3947.6363636363635
10399,2605.9954545454543
10400,1834.5621693121693
10401,3089.4423076923076
10402,6399.625724637681
10403,2320.0649671052633
10404,2416.9525691699605
10405,6681.184822934233
10406,1211.0799656061909
10407,5761.850422638736
10408,9939.510682690703
10409,5761.850422638736
10410,11735.676163723916
10411,1211.0799656061909
10412,3852.847669074196
10413,1834.5621693121693
10414,5958.782442748092
10415,5921.112165010539
10416,5523.915370255134
10417,6855.477756892231
10418,2072.764705882353
10419,3947.6363636363635
10420,6868.9976339361165
10421,3947.6363636363635
10422,3947.6363636363635
10423,6399.625724637681
10424,6443.826396376968
10425,1932.5483028720625
10426,1904.5901639344263
10427,1834.5621693121693
10428,1839.0822168087698
10429,12576.686348515865
10430,5410.187096774193
10431,3850.747252747253
10432,1211.0799656061909
10433,1211.0799656061909
10434,3443.1098901098903
10435,3778.359223300971
10436,1211.0799656061909
10437,1211.0799656061909
10438,3871.2755847953217
10439,6292.518446601942
10440,14805.558232931728
10441,1839.0822168087698
10442,6695.758358662614
10443,1211.0799656061909
10444,5013.300510421097
10445,1211.0799656061909
10446,1839.0822168087698
10447,14721.46204830216
10448,6681.184822934233
10449,11143.877403135168
10450,3852.847669074196
10451,1211.0799656061909
10452,1839.0822168087698
10453,3852.847669074196
10454,13091.891725622885
10455,1211.0799656061909
10456,3006.781052631579
10457,6791.2008012820515
10458,1834.5621693121693
10459,5286.170623532481
10460,6596.424661321537
10461,1834.5621693121693
10462,6626.143735588009
10463,3778.359223300971
10464,6969.963981042654
10465,3852.847669074196
10466,6256.389844062375
10467,6507.66112828439
10468,1211.0799656061909
10469,1211.0799656061909
10470,1839.0822168087698
10471,12691.652097902097
10472,1211.0799656061909
10473,1211.0799656061909
10474,5523.915370255134
10475,6681.492839214528
10476,6868.9976339361165
10477,5523.915370255134
10478,3778.359223300971
10479,1211.0799656061909
10480,6460.530280649926
10481,2320.0649671052633
10482,2684.6378830083568
10483,5489.879715691634
10484,6596.424661321537
10485,1211.0799656061909
10486,6152.987281976744
10487,5778.006941689806
10488,3533.302197802198
10489,13769.943458251151
10490,2926.079006772009
10491,1834.5621693121693
10492,2605.9954545454543
10493,5878.442967884828
10494,7709.561074664168
10495,13782.967912002083
10496,6443.826396376968
10497,3135.7464788732395
10498,1302.0199115044247
10499,6399.625724637681
10500,4476.069387755102
10501,6608.865048543689
10502,6341.543984476068
10503,12719.955784024733
10504,13389.352535531074
10505,6063.648933620896
10506,3850.747252747253
10507,13344.16883116883
10508,6639.940234134319
10509,6591.090815273478
10510,1211.0799656061909
10511,3852.847669074196
10512,5958.782442748092
10513,3006.781052631579
10514,5941.92526491913
10515,5941.92526491913
10516,6498.199928977273
10517,2776.286666666667
10518,4249.6115183246075
10519,1211.0799656061909
10520,6460.530280649926
10521,5878.442967884828
10522,5424.779814487632
10523,13535.545639831125
10524,1211.0799656061909
10525,6194.816736792894
10526,1211.0799656061909
10527,1834.5621693121693
10528,2097.9429657794676
10529,2416.9525691699605
10530,6700.560257362039
10531,1211.0799656061909
10532,12150.768050285973
10533,6253.747
10534,3852.847669074196
10535,6608.865048543689
10536,1211.0799656061909
10537,1211.0799656061909
10538,7384.158628081457
10539,3852.847669074196
10540,6971.989779695662
10541,1211.0799656061909
10542,2605.9954545454543
10543,3947.6363636363635
10544,2320.0649671052633
10545,1839.0822168087698
10546,5410.187096774193
10547,1904.5901639344263
10548,1834.5621693121693
10549,6608.865048543689
10550,1302.0199115044247
10551,2320.0649671052633
10552,1834.5621693121693
10553,4561.42558922559
10554,4054.7966101694915
10555,2106.6792452830186
10556,6700.560257362039
10557,5921.112165010539
10558,6742.772851669403
10559,1255.9232365145228
10560,2605.9954545454543
10561,7384.158628081457
10562,1211.0799656061909
10563,3947.6363636363635
10564,2416.9525691699605
10565,3778.359223300971
10566,1211.0799656061909
10567,1255.9232365145228
10568,1834.5621693121693
10569,2072.764705882353
10570,5382.517719568567
10571,6460.530280649926
10572,2776.286666666667
10573,15014.444323144106
10574,1255.9232365145228
10575,2709.7220588235296
10576,5921.112165010539
10577,1211.0799656061909
10578,1904.5901639344263
10579,3006.781052631579
10580,1834.5621693121693
10581,2416.9525691699605
10582,7545.081352350766
10583,12460.840002813138
10584,2709.7220588235296
10585,6787.888516032811
10586,14079.162777043886
10587,1834.5621693121693
10588,5878.442967884828
10589,6681.184822934233
10590,11629.859809089614
10591,1255.9232365145228
10592,3131.3777533039647
10593,6351.7169811320755
10594,6601.210140306122
10595,3947.6363636363635
10596,5492.766735324408
10597,3947.6363636363635
10598,1211.0799656061909
10599,5803.45045045045
10600,1211.0799656061909
10601,1839.0822168087698
10602,2320.0649671052633
10603,5941.92526491913
10604,12458.514285714286
10605,1839.0822168087698
10606,2926.079006772009
10607,6169.4463894967175
10608,6006.43865842895
10609,5878.442967884828
10610,7545.081352350766
10611,1211.0799656061909
10612,1211.0799656061909
10613,1430.353448275862
10614,3850.747252747253
10615,1834.5621693121693
10616,6169.4463894967175
10617,4054.7966101694915
10618,1211.0799656061909
10619,3778.359223300971
10620,6241.395702962036
10621,6194.816736792894
10622,4249.6115183246075
10623,6127.015745998968
10624,6169.4463894967175
10625,1839.0822168087698
10626,1211.0799656061909
10627,1211.0799656061909
10628,6427.2521913348355
10629,4192.949367088608
10630,1834.5621693121693
10631,3570.6521739130435
10632,5731.962192816635
10633,11326.422279792747
10634,2320.0649671052633
10635,1211.0799656061909
10636,3521.1728395061727
10637,3947.6363636363635
10638,1839.0822168087698
10639,6460.530280649926
10640,3778.359223300971
10641,1211.0799656061909
10642,5941.92526491913
10643,2320.0649671052633
10644,3850.747252747253
10645,7709.561074664168
10646,1211.0799656061909
10647,5761.850422638736
10648,5492.766735324408
10649,1255.9232365145228
10650,5958.782442748092
10651,1839.0822168087698
10652,6427.2521913348355
10653,1904.5901639344263
10654,13622.211723871964
10655,3949.676470588235
10656,15589.501402278704
10657,3911.7844311377244
10658,6351.7169811320755
10659,1211.0799656061909
10660,3850.747252747253
10661,6608.865048543689
10662,5941.92526491913
10663,7709.561074664168
10664,5109.993260950955
10665,1211.0799656061909
10666,5969.851475796931
10667,13860.581086803106
10668,3455.946502057613
10669,1211.0799656061909
10670,1211.0799656061909
10671,6507.66112828439
10672,2990.6428571428573
10673,1211.0799656061909
10674,1302.0199115044247
10675,6591.090815273478
10676,1211.0799656061909
10677,1834.5621693121693
10678,1656.8221906116644
10679,11607.86382077968
10680,6626.143735588009
10681,4239.5
10682,3425.0913705583757
10683,2634.512
10684,7370.573502722323
10685,11978.313627695466
10686,3852.847669074196
10687,1834.5621693121693
10688,1211.0799656061909
10689,1834.5621693121693
10690,6700.560257362039
10691,7126.818181818182
10692,1211.0799656061909
10693,1211.0799656061909
10694,1211.0799656061909
10695,1302.0199115044247
10696,1211.0799656061909
10697,11713.19169528567
10698,6063.648933620896
10699,2760.1359773371105
10700,6608.865048543689
10701,6782.659657489703
10702,1211.0799656061909
10703,2990.6428571428573
10704,3135.7464788732395
10705,1211.0799656061909
10706,3006.781052631579
10707,1211.0799656061909
10708,1211.0799656061909
10709,6470.5750906266185
10710,2320.0649671052633
10711,3778.359223300971
10712,12869.98848129127
10713,1255.9232365145228
10714,1211.0799656061909
10715,13164.10703941569
10716,2320.0649671052633
10717,1834.5621693121693
10718,1211.0799656061909
10719,1932.5483028720625
10720,2926.079006772009
10721,1211.0799656061909
10722,3850.747252747253
10723,1839.0822168087698
10724,6489.31179901301
10725,3778.359223300971
10726,2605.9954545454543
10727,3947.6363636363635
10728,1839.0822168087698
10729,6644.910934393638
10730,1211.0799656061909
10731,1858.9112627986349
10732,5931.994993742178
10733,6256.389844062375
10734,1256.416870415648
10735,6351.7169811320755
10736,1211.0799656061909
10737,1834.5621693121693
10738,1834.5621693121693
10739,13308.698193411265
10740,1211.0799656061909
10741,2684.6378830083568
10742,1211.0799656061909
10743,3949.676470588235
10744,6522.092313350497
10745,7709.561074664168
10746,2320.0649671052633
10747,7344.196933397221
10748,6322.129126213592
10749,2416.9525691699605
10750,2416.9525691699605
10751,1211.0799656061909
10752,1904.5901639344263
10753,2072.764705882353
10754,3852.847669074196
10755,2320.0649671052633
10756,1211.0799656061909
10757,1839.0822168087698
10758,6868.9976339361165
10759,1839.0822168087698
10760,2605.9954545454543
10761,3455.946502057613
10762,5492.766735324408
10763,6810.977877765279
10764,1211.0799656061909
10765,1839.0822168087698
10766,12398.11020979021
10767,6700.560257362039
10768,15117.737262167748
10769,1211.0799656061909
10770,12513.375333788736
10771,2684.6378830083568
10772,3947.6363636363635
10773,7205.45983935743
10774,1839.0822168087698
10775,6169.4463894967175
10776,3850.747252747253
10777,7709.561074664168
10778,5382.517719568567
10779,12586.861459378135
10780,11713.19169528567
10781,2990.6428571428573
10782,4073.371212121212
10783,2605.9954545454543
10784,1211.0799656061909
10785,2416.9525691699605
10786,7384.158628081457
10787,5958.782442748092
10788,6608.865048543689
10789,6443.826396376968
10790,1255.9232365145228
10791,6507.66112828439
10792,6127.015745998968
10793,8197.366829830118
10794,6443.826396376968
10795,7384.158628081457
10796,2416.9525691699605
10797,7709.561074664168
10798,7826.70933506606
10799,1211.0799656061909
10800,5424.779814487632
10801,6006.43865842895
10802,2258.596843615495
10803,6169.4463894967175
10804,1211.0799656061909
10805,5958.782442748092
10806,1904.5901639344263
10807,1834.5621693121693
10808,1834.5621693121693
10809,1211.0799656061909
10810,6390.202800969566
10811,7709.561074664168
10812,12506.489752388019
10813,12525.209050772626
10814,8408.906919129358
10815,5286.170623532481
10816,2605.9954545454543
10817,1255.9232365145228
10818,7205.45983935743
10819,1834.5621693121693
10820,11820.369499762295
10821,6169.4463894967175
10822,4054.7966101694915
10823,2320.0649671052633
10824,6601.210140306122
10825,6868.9976339361165
10826,6443.826396376968
10827,1839.0822168087698
10828,6787.888516032811
10829,2320.0649671052633
10830,5941.92526491913
10831,6868.9976339361165
10832,3871.2755847953217
10833,6507.66112828439
10834,6644.910934393638
10835,3521.1728395061727
10836,6152.987281976744
10837,6568.790440183635
10838,3852.847669074196
10839,1397.9353448275863
10840,1834.5621693121693
10841,1211.0799656061909
10842,1834.5621693121693
10843,6194.816736792894
10844,1211.0799656061909
10845,2938.6311475409834
10846,5424.779814487632
10847,1904.5901639344263
10848,6194.816736792894
10849,1834.5621693121693
10850,3697.7758620689656
10851,1834.5621693121693
10852,5555.34131736527
10853,14805.558232931728
10854,1302.0199115044247
10855,5969.851475796931
10856,13860.581086803106
10857,12716.251895285477
10858,1211.0799656061909
10859,1211.0799656061909
10860,1834.5621693121693
10861,1904.5901639344263
10862,2320.0649671052633
10863,10938.19
10864,1918.9634146341464
10865,4054.7966101694915
10866,6601.210140306122
10867,1211.0799656061909
10868,1211.0799656061909
10869,6601.210140306122
10870,4996.013685239492
10871,6608.865048543689
10872,1839.0822168087698
10873,1839.0822168087698
10874,6127.015745998968
10875,3850.747252747253
10876,7384.158628081457
10877,5703.838259441708
10878,6341.543984476068
10879,6855.477756892231
10880,6787.888516032811
10881,2320.0649671052633
10882,6470.5750906266185
10883,3778.359223300971
10884,1211.0799656061909
10885,5941.92526491913
10886,1834.5621693121693
10887,3425.0913705583757
10888,2926.079006772009
10889,3949.676470588235
10890,2072.764705882353
10891,2320.0649671052633
10892,3135.7464788732395
10893,6006.43865842895
10894,1834.5621693121693
10895,1211.0799656061909
10896,1834.5621693121693
10897,12506.489752388019
10898,5553.102888086642
10899,3455.946502057613
10900,10824.454193548387
10901,3852.847669074196
10902,2709.7220588235296
10903,2605.9954545454543
10904,6498.199928977273
10905,1834.5621693121693
10906,12423.13402683552
10907,2307.046511627907
10908,4239.5
10909,1211.0799656061909
10910,1211.0799656061909
10911,3911.7844311377244
10912,6256.389844062375
10913,1932.5483028720625
10914,4203.360065466449
10915,1834.5621693121693
10916,5584.142346798571
10917,1839.0822168087698
10918,1302.0199115044247
10919,3852.847669074196
10920,13800.779178082192
10921,6470.5750906266185
10922,5584.142346798571
10923,1211.0799656061909
10924,2131.5159277504104
10925,1932.5483028720625
10926,1255.9232365145228
10927,3850.747252747253
10928,6841.992849631966
10929,3850.747252747253
10930,3619.051948051948
10931,1839.0822168087698
10932,1839.0822168087698
10933,13389.352535531074
10934,1904.5901639344263
10935,2929.2644628099174
10936,6782.659657489703
10937,6895.794915016154
10938,1211.0799656061909
10939,3778.359223300971
10940,6700.560257362039
10941,12371.156631491827
10942,1834.5621693121693
10943,1834.5621693121693
10944,2929.2644628099174
10945,1834.5621693121693
10946,3778.359223300971
10947,1839.0822168087698
10948,6700.560257362039
10949,3778.359223300971
10950,6700.560257362039
10951,1211.0799656061909
10952,3778.359223300971
10953,5523.915370255134
10954,1834.5621693121693
10955,3850.747252747253
10956,4239.5
10957,1834.5621693121693
10958,1211.0799656061909
10959,11968.800339847068
10960,2605.9954545454543
10961,1211.0799656061909
10962,6711.09477124183
10963,1839.0822168087698
10964,4516.96252285192
10965,1839.0822168087698
10966,12865.411093590576
10967,1834.5621693121693
10968,3455.236220472441
10969,1839.0822168087698
10970,1302.0199115044247
10971,4185.540087010566
10972,6063.648933620896
10973,5424.779814487632
10974,6138.153526062199
10975,2990.6428571428573
10976,6700.560257362039
10977,6405.7809755185945
10978,1211.0799656061909
10979,1302.0199115044247
10980,2605.9954545454543
10981,11713.19169528567
10982,3443.1098901098903
10983,6895.794915016154
10984,5382.517719568567
10985,6855.477756892231
10986,5806.977308470006
10987,14721.46204830216
10988,6351.7169811320755
10989,1834.5621693121693
10990,6810.977877765279
10991,1211.0799656061909
10992,1430.353448275862
10993,14878.252396166134
10994,1834.5621693121693
10995,13389.352535531074
10996,2692.1739130434785
10997,13383.5485475964
10998,1839.0822168087698
10999,2320.0649671052633
11000,6700.560257362039
11001,5941.92526491913
11002,2320.0649671052633
11003,5941.92526491913
11004,6522.092313350497
11005,6522.092313350497
11006,1834.5621693121693
11007,2320.0649671052633
11008,1430.353448275862
11009,1834.5621693121693
11010,2416.9525691699605
11011,12506.489752388019
11012,1834.5621693121693
11013,7344.196933397221
11014,12506.489752388019
11015,3006.781052631579
11016,3850.747252747253
11017,5958.782442748092
11018,11189.998753783158
11019,3947.6363636363635
11020,3911.7844311377244
11021,6419.886116886117
11022,7646.2704081632655
11023,11788.431199693368
11024,1211.0799656061909
11025,1211.0799656061909
11026,2320.0649671052633
11027,1918.9634146341464
11028,1211.0799656061909
11029,2709.7220588235296
11030,2455.542857142857
11031,2929.2644628099174
11032,4929.852145214521
11033,6810.977877765279
11034,6498.199928977273
11035,6608.865048543689
11036,3949.676470588235
11037,1932.5483028720625
11038,6841.992849631966
11039,14805.558232931728
11040,6681.184822934233
11041,1302.0199115044247
11042,1834.5621693121693
11043,1255.9232365145228
11044,6591.090815273478
11045,1211.0799656061909
11046,2307.046511627907
11047,6596.424661321537
11048,6601.210140306122
11049,3521.1728395061727
11050,1211.0799656061909
11051,12506.489752388019
11052,12719.955784024733
11053,6489.31179901301
11054,1904.5901639344263
11055,2320.0649671052633
11056,2416.9525691699605
11057,12885.668125
11058,4247.9875
11059,6560.513728611221
11060,2605.9954545454543
11061,1839.0822168087698
11062,3455.946502057613
11063,5584.142346798571
11064,1211.0799656061909
11065,1834.5621693121693
11066,7344.196933397221
11067,1834.5621693121693
11068,6700.560257362039
11069,1904.5901639344263
11070,1211.0799656061909
11071,1211.0799656061909
11072,6868.9976339361165
11073,6169.4463894967175
11074,3850.747252747253
11075,2990.6428571428573
11076,1904.5901639344263
11077,6787.888516032811
11078,1211.0799656061909
11079,5492.766735324408
11080,4247.9875
11081,5921.112165010539
11082,1932.5483028720625
11083,12458.514285714286
11084,6169.4463894967175
11085,5958.782442748092
11086,3778.359223300971
11087,1211.0799656061909
11088,2684.6378830083568
11089,4938.882556131261
11090,3947.6363636363635
11091,2605.9954545454543
11092,13611.052054414215
11093,3131.3777533039647
11094,6728.565985770026
11095,3778.359223300971
11096,1839.0822168087698
11097,1211.0799656061909
11098,3778.359223300971
11099,1834.5621693121693
11100,7344.196933397221
11101,10938.19
11102,4938.882556131261
11103,1834.5621693121693
11104,1834.5621693121693
11105,5891.014884359973
11106,1834.5621693121693
11107,6063.648933620896
11108,2929.2644628099174
11109,2106.6792452830186
11110,5377.534516765286
11111,4813.068627450981
11112,1834.5621693121693
11113,1918.9634146341464
11114,2929.2644628099174
11115,3778.359223300971
11116,6063.648933620896
11117,1834.5621693121693
11118,1302.0199115044247
11119,1211.0799656061909
11120,1834.5621693121693
11121,1839.0822168087698
11122,12460.840002813138
11123,6351.7169811320755
11124,13277.986338985378
11125,5080.54004954583
11126,2455.542857142857
11127,1211.0799656061909
11128,4595.268292682927
11129,1211.0799656061909
11130,2605.9954545454543
11131,1255.9232365145228
11132,6006.43865842895
11133,14476.775828460039
11134,2776.286666666667
11135,6728.565985770026
11136,4247.9875
11137,10495.25842052458
11138,14878.252396166134
11139,1834.5621693121693
11140,2776.286666666667
11141,6063.648933620896
11142,5917.207209357842
11143,3947.6363636363635
11144,7211.019596199525
11145,1211.0799656061909
11146,1211.0799656061909
11147,11607.86382077968
11148,1211.0799656061909
11149,3850.747252747253
11150,6006.43865842895
11151,3852.847669074196
11152,15099.363736263736
11153,2072.764705882353
11154,11158.564720152486
11155,2605.9954545454543
11156,6791.2008012820515
11157,1834.5621693121693
11158,1211.0799656061909
11159,6169.4463894967175
11160,1834.5621693121693
11161,1834.5621693121693
11162,1211.0799656061909
11163,1211.0799656061909
11164,1211.0799656061909
11165,5337.5749185667755
11166,1839.0822168087698
11167,4192.949367088608
11168,12506.489752388019
11169,1211.0799656061909
11170,1211.0799656061909
11171,1211.0799656061909
11172,2203.5987460815045
11173,6169.4463894967175
11174,2320.0649671052633
11175,3947.6363636363635
11176,2776.286666666667
11177,13735.746122128412
11178,6681.184822934233
11179,1211.0799656061909
11180,1918.9634146341464
11181,2692.1739130434785
11182,6601.210140306122
11183,1397.9353448275863
11184,6743.039815489196
11185,12422.471472205254
11186,6152.987281976744
11187,12150.768050285973
11188,1834.5621693121693
11189,1211.0799656061909
11190,2320.0649671052633
11191,6412.558139534884
11192,12237.434468839827
11193,6006.43865842895
11194,1211.0799656061909
11195,3947.6363636363635
11196,1397.9353448275863
11197,3941.5872689938396
11198,2416.9525691699605
11199,3852.847669074196
11200,1904.5901639344263
11201,1302.0199115044247
11202,3911.7844311377244
11203,3387.0458452722064
11204,6681.492839214528
11205,13308.698193411265
11206,1834.5621693121693
11207,3425.0913705583757
11208,3852.847669074196
11209,11713.19169528567
11210,2776.286666666667
11211,3852.847669074196
11212,8143.486618004867
11213,1211.0799656061909
11214,3850.747252747253
11215,2416.9525691699605
11216,1211.0799656061909
11217,6429.918826918041
11218,3202.294964028777
11219,1904.5901639344263
11220,2605.9954545454543
11221,3006.781052631579
11222,1211.0799656061909
11223,6522.092313350497
11224,7399.7210076733745
11225,12814.829781187838
11226,6169.4463894967175
11227,13353.31637988402
11228,12545.6293335039
11229,1834.5621693121693
11230,4185.540087010566
11231,1430.353448275862
11232,3947.6363636363635
11233,3911.7844311377244
11234,3947.6363636363635
11235,1932.5483028720625
11236,3778.359223300971
11237,6351.7169811320755
11238,11158.564720152486
11239,4185.540087010566
11240,6711.09477124183
11241,6063.648933620896
11242,4516.96252285192
11243,1211.0799656061909
11244,1904.5901639344263
11245,7709.561074664168
11246,6711.09477124183
11247,3533.302197802198
11248,3947.6363636363635
11249,1834.5621693121693
11250,5109.993260950955
11251,12151.589960653393
11252,6601.210140306122
11253,1211.0799656061909
11254,1211.0799656061909
11255,6443.826396376968
11256,3852.847669074196
11257,2938.6311475409834
11258,1211.0799656061909
11259,2605.9954545454543
11260,2320.0649671052633
11261,6782.659657489703
11262,1211.0799656061909
11263,1834.5621693121693
11264,4516.96252285192
11265,12464.933482036167
11266,7344.196933397221
11267,13735.746122128412
11268,1256.416870415648
11269,5921.112165010539
11270,13782.967912002083
11271,1211.0799656061909
11272,3778.359223300971
11273,14079.162777043886
11274,6711.09477124183
11275,1918.9634146341464
11276,7344.196933397221
11277,1839.0822168087698
11278,6711.09477124183
11279,2605.9954545454543
11280,6006.43865842895
11281,14083.225
11282,1834.5621693121693
11283,1256.416870415648
11284,2050.820833333333
11285,1211.0799656061909
11286,7536.427646544182
11287,7053.284
